Year,Course and year level:,School:,Age:,Shit ,Fuck ,Damn ,Motherfucker,Asshole,Bitch,Putangina,Punyeta,Gago ,,word,SOSE,SOSS,SOM,SOH,SOM_VALUE,value
4,BS MIS,SOSE,20,0,0,0,0,0,0,0,0,0,,,,,,,,
4,BS MIS,SOSE,19,5,4,0,0,2,1,3,0,0,,,,,,,,
4,BS MAC,SOM,19,4,5,0,0,1,2,3,0,0,,,,,,,,
4,BS MGT,SOM,18,4,5,0,0,0,3,2,0,1,,,,,,,,
4,BS ME,SOM,19,0,4,0,0,0,3,1,0,2,,,,,,,,
4,BS AMF,SOSE,18,5,4,0,0,0,0,0,0,0,,,,,,,,
4,BS LM,SOM,19,5,3,2,0,0,0,1,0,4,,,,,,,,
4,BS MGT,SOM,18,3,4,0,0,0,0,0,0,2,,,,,,,,
4,AB MEC,SOSE,19,3,5,4,2,0,5,0,0,1,,,,,,,,
4,BS IS,SOH,19,2,4,0,0,0,0,5,0,1,,,,,,,,
4,BS MGT,SOM,19,3,4,2,0,0,3,5,0,0,,,,,,,,
4,BS ME,SOM,19,3,4,2,0,1,1,5,0,0,,,,,,,,
4,BS LFSci,SOSE,19,4,5,2,0,1,3,0,0,0,,,,,,,,
4,BS MIS,SOSE,18,2,3,1,0,0,0,4,0,5,,,,,,,,
4,BS HSc,SOSE,19,4,3,0,0,0,0,5,1,2,,,,,,,,
4,BS HSc,SOSE,20,2,5,1,0,0,0,3,0,4,,,,,,,,
4,BS HSc,SOSE,20,1,2,0,0,0,0,5,4,3,,,,,,,,
4,BS LM,SOM,19,4,5,0,0,0,1,2,0,3,,,,,,,,
4,AB ECON,SOSE,19,5,4,2,0,0,0,3,1,0,,,,,,,,
4,BS ME,SOM,21,2,5,0,0,0,0,4,0,3,,,,,,,,
4,BS LM,SOM,20,0,0,0,0,0,0,3,2,0,,,,,,,,
4,BS LM,SOM,20,0,4,0,0,3,2,5,1,0,,,,,,,,
4,AB IS,SOH,19,4,5,1,0,3,2,0,0,0,,,,,,,,
4,AB LIT (ENG),SOH,19,2,5,1,0,0,0,0,0,3,,,,,,,,
4,AB LIT (ENG),SOH,21,3,3,0,0,0,5,4,0,1,,,,,,,,
4,AB LIT (ENG),SOH,20,4,4,2,0,0,5,1,0,0,,,,,,,,
4,AB LIT (ENG),SOH,19,4,0,5,0,1,2,0,0,3,,,,,,,,
4,AB PH,SOH,19,0,5,0,0,0,0,4,3,2,,,,,,,,
,,,,513,612,129,15,109,196,466,68,244,,,,,,,,
,,Fuck,a,,,,,,,,,,,,,,,,,
,,Shit,b,,,,,,,,,,,,,,,,,
,,Damn ,c,,,,,,,,,,,,,,,,,
,,Motherfucker,d,,,,,,,,,,,,,,,,,
,,Asshole,e,,,,,,,,,,,,,,,,,
,,Bitch,f,,,,,,,,,,,,,,,,,
,,Putangina,g,,,,,,,,,,,,,,,,,
,,Punyeta,h,,,,,,,,,,,,,,,,,
,,Gago,i,,,,,,,,,,,,,,,,,
,,Others,,,,,,,,,,,,,,,,,,
